row_id,actual,predicted,residual,absolute_error
674,5259,5303.78212014003,-44.7821201400302,44.7821201400302
675,5686,5260.188922287428,425.8110777125721,425.8110777125721
676,5035,4518.828462016118,516.1715379838824,516.1715379838824
677,5315,5511.579628991236,-196.57962899123595,196.57962899123595
678,5992,5730.722995013952,261.27700498604827,261.27700498604827
679,6536,6151.0753158388625,384.9246841611375,384.9246841611375
680,6852,5861.564858024517,990.435141975483,990.435141975483
681,6269,5634.382551976844,634.6174480231557,634.6174480231557
682,4094,4530.27589445975,-436.2758944597499,436.2758944597499
683,5495,5275.466186747714,219.53381325228565,219.53381325228565
684,5445,5061.828290949487,383.1717090505126,383.1717090505126
685,5698,5787.15526876794,-89.15526876793956,89.15526876793956
686,5629,5611.782314838907,17.21768516109296,17.21768516109296
687,4669,5161.491548327085,-492.4915483270852,492.4915483270852
688,5499,5020.838378581351,478.1616214186488,478.1616214186488
689,5634,5364.269586856717,269.73041314328293,269.73041314328293
690,5146,5844.389877836675,-698.3898778366747,698.3898778366747
691,2425,5501.401048590666,-3076.4010485906656,3076.4010485906656
692,3910,5949.261766652602,-2039.261766652602,2039.261766652602
693,2277,4938.449593941565,-2661.4495939415647,2661.4495939415647
694,2424,5098.585865933521,-2674.585865933521,2674.585865933521
695,5087,5796.019802881693,-709.0198028816931,709.0198028816931
696,3959,4413.015453529347,-454.0154535293468,454.0154535293468
697,5260,5335.677789657217,-75.67778965721664,75.67778965721664
698,5323,5551.725099912961,-228.725099912961,228.725099912961
699,5668,5758.034150883857,-90.03415088385736,90.03415088385736
700,5191,5076.8792570957185,114.12074290428154,114.12074290428154
701,4649,4879.255831313124,-230.25583131312396,230.25583131312396
702,6234,6183.946928582257,50.05307141774301,50.05307141774301
703,6606,6139.174194614946,466.8258053850541,466.8258053850541
704,5729,5863.92955592,-134.92955591999998,134.92955591999998
705,5375,5306.391339816762,68.60866018323759,68.60866018323759
706,5008,5040.773848009111,-32.773848009111134,32.773848009111134
707,5582,5286.146496142189,295.8535038578111,295.8535038578111
708,3228,4897.741249591876,-1669.741249591876,1669.741249591876
709,5170,5173.269432097468,-3.2694320974678703,3.2694320974678703
710,5501,4801.693073758119,699.3069262418812,699.3069262418812
711,5319,4965.093295357876,353.90670464212417,353.90670464212417
712,5532,5529.0365926458635,2.963407354136507,2.963407354136507
713,5611,5494.070317351729,116.92968264827141,116.92968264827141
714,5047,5749.85306638715,-702.8530663871497,702.8530663871497
715,3786,4984.975805353689,-1198.9758053536889,1198.9758053536889
716,4585,5206.989293941584,-621.989293941584,621.989293941584
717,5557,5767.693104930561,-210.69310493056128,210.69310493056128
718,5267,5558.502106672469,-291.5021066724694,291.5021066724694
719,4128,5146.43073419465,-1018.4307341946496,1018.4307341946496
720,3623,3777.5775502992333,-154.57755029923328,154.57755029923328
721,1749,3955.2413611577995,-2206.2413611577995,2206.2413611577995
722,1787,4289.863958388224,-2502.863958388224,2502.863958388224
723,920,3730.7545490883313,-2810.7545490883313,2810.7545490883313
724,1013,3392.4221266541035,-2379.4221266541035,2379.4221266541035
725,441,2621.108113204231,-2180.108113204231,2180.108113204231
726,2114,3302.825138609168,-1188.8251386091679,1188.8251386091679
727,3095,3953.6108566047587,-858.6108566047587,858.6108566047587
728,1341,3801.160933656091,-2460.160933656091,2460.160933656091
729,1796,3742.412734540292,-1946.4127345402921,1946.4127345402921
730,2729,3608.0244611752228,-879.0244611752228,879.0244611752228
